"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
135383,2,6,1,1,4,140,1,6,3,7,5,9,6,6,2,2,6,4,3,4,3,4,4,3,3,1
135384,2,6,1,1,1,140,1,2,2,5,5,4,4,5,2,2,6,4,4,4,3,4,3,4,3,2
135385,1,6,1,1,1,140,1,2,4,5,6,7,6,7,2,2,6,4,4,3,3,4,4,4,2,2
135386,2,6,1,2,4,140,1,3,4,5,4,6,6,6,2,2,5,4,4,3,3,4,4,3,3,2
135387,2,6,1,1,4,140,1,6,4,4,4,3,4,3,2,2,4,4,4,4,3,4,4,3,3,1
135388,1,6,1,1,1,140,1,1,4,7,5,4,5,4,2,2,5,4,4,3,2,4,4,4,2,2
135389,2,6,1,1,1,140,1,1,4,7,5,6,5,7,2,1,5,4,4,4,3,4,4,3,2,2
135390,1,4,3,5,1,140,2,6,2,7,5,7,6,6,2,2,5,4,3,4,3,4,4,3,2,1
135391,2,6,1,5,4,140,2,2,4,7,7,6,6,7,1,2,6,4,3,4,3,3,2,2,2,2
135392,1,5,2,6,1,140,2,6,4,7,6,7,9,6,2,1,6,3,4,3,2,4,4,4,3,1
135393,2,5,2,6,1,140,2,6,4,7,6,7,7,6,1,1,7,3,4,3,3,3,2,3,2,1
135394,1,5,2,5,1,140,2,6,3,7,6,7,6,6,2,2,8,4,3,3,3,4,4,3,2,1
135395,1,6,2,5,1,140,2,3,2,7,5,8,8,6,2,2,6,4,4,4,3,4,3,4,2,1
135396,2,5,2,5,1,140,2,3,3,7,5,7,6,6,1,1,9,4,3,4,3,4,3,3,3,2
135397,2,6,1,2,1,140,3,2,4,4,4,3,4,3,2,2,4,3,3,4,3,3,2,2,3,2
135398,1,6,1,2,1,140,3,2,2,5,4,7,4,4,2,2,8,4,4,3,3,2,3,3,3,2
135399,1,6,2,5,1,140,4,6,2,7,6,7,6,6,2,2,6,3,2,3,2,4,4,5,2,1
135400,2,6,2,5,1,140,4,6,2,7,6,7,6,7,2,2,7,3,2,2,2,4,3,2,2,2
135401,1,3,3,3,2,140,4,6,2,7,5,7,7,7,2,2,6,3,4,3,3,4,4,4,2,1
135402,1,2,3,3,2,140,4,6,2,7,5,7,7,10,2,2,5,4,4,3,3,2,2,3,2,1
135403,1,5,2,5,1,140,4,1,2,7,5,7,7,7,2,2,6,3,2,3,2,3,2,2,2,1
135404,2,5,2,5,1,140,4,6,2,7,5,7,7,7,2,2,6,2,1,2,2,2,2,2,2,1
135405,2,5,2,2,3,140,4,6,2,5,5,4,4,4,2,2,5,4,4,3,3,2,3,2,2,1
135406,2,5,2,3,3,140,4,6,2,7,5,8,6,6,2,2,5,4,4,3,3,4,4,3,2,1
135407,1,6,1,2,1,140,4,2,2,3,2,5,2,2,2,2,4,3,2,3,2,2,2,3,2,2
135408,2,6,1,2,1,140,4,2,2,4,2,3,2,3,2,2,5,2,2,2,2,3,2,2,2,1
135409,1,4,3,6,1,140,4,6,2,7,7,8,7,6,2,1,6,4,3,3,4,4,4,4,2,1
135410,2,4,3,6,1,140,4,6,2,7,7,6,7,6,2,2,9,4,4,3,3,4,4,3,2,1
135411,2,6,1,3,4,140,4,2,4,5,5,7,7,6,2,2,7,3,2,2,2,4,4,4,3,2
135412,2,5,1,4,1,140,4,6,3,5,5,4,4,6,2,2,4,4,4,3,4,4,4,5,3,1
135413,2,5,2,6,1,140,4,6,2,6,3,4,5,2,2,2,4,2,4,2,2,3,4,3,1,2
135414,1,5,3,6,1,140,4,6,2,8,5,3,3,6,2,2,5,3,2,1,3,3,3,3,2,1
135415,1,6,2,6,4,140,4,6,2,5,4,7,5,6,2,2,4,2,2,3,3,2,3,2,3,1
135416,2,2,3,3,2,140,4,6,2,7,6,7,6,8,2,1,6,4,4,3,3,3,2,4,2,1
135417,2,6,1,1,4,140,1,1,3,5,7,7,7,3,2,2,3,4,3,4,4,4,4,2,3,2
135418,1,6,1,3,4,140,1,1,3,3,3,4,3,2,2,2,3,4,4,2,3,4,4,3,3,2
135419,1,6,1,1,1,140,1,6,2,3,2,3,4,3,2,1,3,4,4,3,4,2,2,3,3,2
135420,2,6,1,1,1,140,1,6,3,5,3,5,5,4,2,1,4,4,3,4,3,4,4,3,2,2
135421,2,6,1,2,1,140,1,6,3,4,3,4,4,5,1,2,4,3,2,3,2,4,4,4,3,2
135422,1,6,1,2,1,140,1,6,3,7,3,7,3,6,2,2,3,3,4,4,3,4,3,3,3,1
135423,1,6,1,2,1,140,1,1,3,5,4,8,6,6,2,2,6,4,3,4,4,4,3,2,3,2
135424,2,6,1,2,1,140,1,1,4,5,5,8,7,7,2,1,5,3,4,3,2,4,4,4,3,1
135425,1,6,1,3,1,140,1,6,2,5,5,4,4,5,2,2,6,4,3,3,4,4,4,4,3,1
135426,2,6,1,3,1,140,1,6,2,5,5,7,6,6,2,2,6,4,2,4,3,4,4,4,3,1
135427,2,6,1,1,4,140,1,1,2,8,5,7,9,5,1,1,7,3,4,3,4,3,4,4,1,2
135428,1,5,2,6,1,140,1,6,2,7,5,6,6,5,2,2,8,4,3,4,3,4,4,3,2,1
135429,2,5,2,6,1,140,1,6,2,7,5,6,9,6,2,1,8,4,3,4,3,4,4,4,2,2
135430,2,2,3,6,2,140,1,6,2,7,5,7,6,6,2,2,7,3,1,3,3,4,4,4,2,2
135431,1,6,1,1,3,140,1,6,3,5,4,5,4,4,2,2,4,4,3,4,3,4,4,4,3,2
135432,2,6,1,1,3,140,1,6,3,5,4,5,6,6,2,2,4,4,4,4,3,3,4,4,3,2
135433,1,5,3,3,1,140,1,6,2,8,5,7,6,6,2,1,5,4,4,3,4,4,4,4,2,1
135434,2,5,2,3,1,140,1,6,2,7,5,6,6,6,2,1,6,3,4,3,2,4,4,4,2,1
135435,2,6,1,1,4,140,1,6,3,3,2,5,4,4,2,1,4,3,2,3,2,4,4,3,3,1
135436,1,6,2,4,1,140,1,6,3,7,5,7,6,6,2,1,5,4,3,4,3,3,3,3,1,1
135437,2,5,2,4,1,140,1,6,3,7,5,9,6,6,2,1,6,3,2,3,2,3,4,4,2,1
135438,1,6,1,2,1,140,1,6,2,5,3,5,4,4,2,2,5,4,4,3,4,4,4,2,3,2
135439,2,6,1,2,1,140,1,6,3,6,4,7,6,4,1,2,4,4,3,2,4,4,4,3,3,2
135440,2,6,1,3,3,140,1,6,2,4,3,4,4,4,2,2,7,4,3,3,2,4,4,3,3,2
135441,1,4,2,3,2,140,1,6,3,7,5,7,6,7,2,2,6,4,4,3,4,4,4,4,1,1
135442,1,6,2,2,1,140,1,1,2,5,4,5,5,4,1,1,5,4,4,4,3,3,4,4,3,2
135443,2,6,1,2,1,140,1,1,3,5,4,5,4,4,1,1,5,4,4,4,3,4,4,5,3,1
135444,2,6,1,2,1,140,1,6,3,5,4,5,4,4,2,2,5,4,3,3,4,4,4,4,2,2
135445,1,6,1,2,1,140,1,6,4,7,4,6,6,5,2,2,5,3,3,3,2,4,4,3,2,2
135446,2,5,3,4,3,140,1,6,2,7,3,6,4,3,2,2,7,4,2,4,3,3,4,5,2,1
135447,2,6,2,4,3,140,1,6,1,6,5,5,6,5,2,2,5,4,3,2,4,4,4,5,2,1
135448,1,3,3,4,2,140,1,6,2,7,5,8,7,8,2,1,7,4,3,3,4,4,4,5,2,1
135449,2,6,2,2,1,140,1,6,3,2,2,3,2,2,2,1,7,4,4,3,4,4,4,2,3,2
135450,1,6,2,2,1,140,1,6,3,8,5,7,7,10,1,2,6,4,3,3,4,4,4,3,3,2
135451,1,6,1,2,1,140,1,6,4,8,5,5,5,3,2,2,6,4,4,3,4,3,2,2,3,2
135452,2,6,1,2,1,140,1,6,3,3,3,2,5,3,2,2,7,4,2,4,3,3,3,2,3,2
135453,2,6,2,2,1,140,1,6,2,6,5,4,5,4,2,1,7,4,3,3,3,3,4,4,3,1
135454,1,6,2,2,1,140,1,6,3,6,5,7,6,7,2,1,7,3,4,3,3,4,4,4,2,2
135455,1,6,2,3,1,140,1,6,2,5,5,4,4,6,2,2,7,3,2,3,2,4,4,4,2,1
135456,2,6,2,3,1,140,1,6,2,7,5,6,4,6,2,2,8,4,4,4,3,3,4,3,3,2
135457,2,4,3,4,1,140,1,6,4,8,5,7,7,7,1,2,5,4,4,4,3,4,4,4,2,2
135458,1,4,3,4,1,140,1,6,3,8,5,7,8,9,2,1,6,4,2,4,3,3,4,5,1,1
135459,2,3,3,4,1,140,1,3,2,6,5,5,5,6,2,2,5,3,4,2,2,4,4,4,2,2
135460,1,4,3,4,1,140,1,3,2,7,5,6,5,7,2,1,6,4,4,3,4,4,4,3,2,1
135461,1,6,2,5,1,140,1,6,3,7,6,7,7,7,2,2,5,3,3,4,4,4,4,4,3,1
135462,2,5,2,5,1,140,1,6,2,7,5,8,5,8,2,2,5,3,3,4,4,3,4,3,2,2
135463,2,3,3,5,2,140,1,6,2,8,5,9,6,8,2,1,6,3,2,3,2,4,4,4,1,1
135464,1,3,3,4,1,140,1,6,3,7,5,7,4,4,2,2,5,3,2,3,3,4,4,4,1,1
135465,2,3,3,4,1,140,1,6,2,8,5,7,6,5,2,2,5,4,3,4,3,4,4,5,2,2
135466,1,6,1,3,1,140,1,6,2,5,3,5,4,4,2,2,3,4,3,4,2,3,2,2,3,1
135467,2,6,1,3,1,140,1,6,3,4,5,5,4,4,2,2,4,4,3,2,3,3,4,3,3,2
135468,1,6,1,3,1,140,1,3,3,4,3,3,3,2,2,2,3,4,3,3,2,3,2,2,3,2
135469,2,6,1,3,1,140,1,3,2,3,2,3,2,2,2,2,3,3,1,3,2,3,2,3,3,2
135470,1,5,2,3,3,140,1,3,2,7,5,6,2,3,2,2,4,3,1,2,3,3,3,3,2,1
135471,1,6,2,4,1,140,1,1,3,8,5,7,6,6,1,1,5,4,4,3,3,4,4,4,1,1
135472,2,2,3,4,2,140,1,6,2,8,5,9,7,7,2,1,6,4,4,2,3,4,4,4,2,2
135473,2,5,2,4,1,140,1,1,3,8,5,7,7,9,2,1,6,4,4,3,3,4,4,4,2,2
135474,1,5,2,3,1,140,1,6,2,5,5,5,4,4,2,2,6,3,2,3,2,4,4,3,2,1
135475,2,5,2,3,1,140,1,6,3,7,5,5,5,5,2,2,7,4,4,3,3,4,4,4,3,2
135476,1,1,2,3,2,140,1,6,2,6,5,7,7,7,1,2,5,4,4,3,2,4,4,4,2,2
135477,1,6,2,4,1,140,1,1,4,8,3,5,4,4,2,1,4,1,3,2,2,3,3,2,1,2
135478,2,6,2,4,1,140,1,1,3,3,3,5,6,6,2,2,5,4,3,3,2,4,4,4,2,2
135479,1,5,3,5,1,140,2,6,3,8,5,8,8,7,2,1,6,4,3,4,4,4,4,4,2,1
135480,2,4,3,5,1,140,2,6,3,8,5,7,7,7,2,2,7,3,2,3,2,3,4,4,2,1
135481,1,1,2,5,2,140,2,6,2,8,5,7,8,7,2,1,6,4,3,2,3,4,4,5,2,2
135482,2,4,3,4,1,140,2,6,3,8,7,7,8,7,2,1,8,4,3,4,2,4,4,4,2,2
135483,2,2,3,4,2,140,2,6,2,8,5,8,7,7,2,1,6,3,2,2,2,4,4,3,1,2
135484,1,5,3,4,1,140,2,6,2,8,5,7,7,10,2,2,5,3,1,2,3,4,4,4,2,1
135485,1,2,3,6,2,140,2,6,3,8,5,7,7,7,2,2,8,3,3,4,4,4,4,4,2,2
135486,1,5,3,6,1,140,2,6,3,8,7,8,7,8,2,2,7,3,1,2,2,4,4,3,2,1
135487,2,4,3,6,1,140,2,6,3,8,7,8,9,8,2,1,9,4,3,2,3,4,4,4,1,2
135488,1,1,2,6,2,140,2,6,2,8,5,9,7,8,2,2,5,4,3,4,4,4,4,4,2,2
135489,2,6,1,1,1,140,3,6,3,7,3,7,7,6,2,2,5,4,3,4,3,4,4,4,3,2
135490,1,6,1,1,1,140,3,6,4,8,5,10,7,9,1,2,7,4,4,3,4,4,4,4,3,2
135491,1,5,2,5,1,140,3,6,3,8,5,7,7,6,2,1,6,4,4,3,4,4,4,4,2,1
135492,2,5,2,5,1,140,3,6,3,8,5,7,7,6,2,1,6,4,4,3,3,4,4,3,2,2
135493,2,2,3,5,2,140,3,6,3,8,5,4,6,9,2,1,8,4,3,2,3,4,4,5,2,1
135494,1,5,2,1,3,140,3,6,3,6,2,5,5,3,2,2,3,3,2,3,2,3,2,2,3,2
135495,1,5,2,6,1,140,3,2,3,8,7,8,6,7,2,1,7,4,3,2,3,4,4,5,2,1
135496,2,5,2,6,1,140,3,2,3,8,7,10,7,7,1,1,6,4,3,3,4,4,4,4,1,1
135497,2,6,1,5,4,140,3,6,3,5,7,5,5,4,2,2,6,3,3,4,4,4,4,4,3,1
135498,1,6,1,2,1,140,3,6,4,6,2,3,3,4,2,2,4,4,4,4,3,4,4,5,3,2
135499,2,6,1,2,1,140,3,6,4,5,5,8,7,9,2,1,3,4,4,4,4,4,3,2,3,1
135500,2,6,1,1,3,140,3,1,2,5,3,5,4,3,2,1,8,4,3,4,4,3,3,4,3,2
135501,1,6,1,2,1,140,3,6,1,5,3,6,4,3,2,2,5,4,4,3,3,4,4,3,2,2
135502,2,6,1,2,1,140,3,6,3,6,4,7,7,9,2,2,5,4,4,4,3,2,3,2,3,1
135503,1,6,2,3,1,140,4,6,2,8,5,5,6,6,2,2,5,4,4,3,3,4,4,4,2,1
135504,2,5,2,3,1,140,4,6,3,9,5,8,7,7,2,1,6,4,3,4,3,4,4,4,1,1
135505,1,5,3,5,1,140,4,6,3,8,7,7,7,6,2,1,6,4,3,4,3,4,4,4,1,1
135506,2,5,3,5,1,140,4,6,3,8,5,7,7,7,2,1,5,4,3,3,4,4,4,4,2,1
135507,1,2,3,2,2,140,4,6,2,7,7,8,8,7,2,2,5,2,2,3,2,3,4,5,2,1
135508,2,4,2,2,3,140,4,6,2,7,5,5,6,6,2,2,5,4,4,3,4,4,4,2,2,1
135509,2,6,1,1,4,140,4,6,3,4,4,3,4,3,2,2,3,3,2,3,2,4,4,2,3,2
135510,1,6,2,2,1,140,4,1,3,8,5,5,7,5,2,2,7,3,2,3,2,4,4,4,1,2
135511,2,6,2,2,1,140,4,1,2,5,3,4,4,6,2,2,5,3,2,3,2,3,4,4,1,2
135512,1,2,3,6,2,140,4,6,2,7,3,6,6,4,2,1,5,4,3,4,4,4,4,3,2,1
135513,2,5,2,6,1,140,4,6,4,8,6,7,7,7,2,1,5,4,4,4,4,4,4,4,2,2
135514,1,5,2,6,1,140,4,6,3,7,5,6,5,8,2,1,6,4,4,3,4,4,4,4,2,1
135515,1,6,1,2,3,140,4,6,4,5,4,6,5,6,2,2,7,3,2,3,2,4,4,4,2,1
135516,2,6,1,4,4,140,4,6,3,4,4,3,2,5,2,1,4,4,3,2,4,4,4,3,3,2
135517,2,4,2,2,1,140,4,1,4,6,3,5,5,5,2,1,6,4,4,4,3,4,4,3,2,1
135518,1,4,2,2,1,140,4,1,3,8,6,8,8,7,2,1,6,3,1,3,2,4,4,3,2,2
135519,2,5,2,3,3,140,4,6,2,7,5,8,6,9,2,2,6,3,2,2,2,3,2,2,2,1
135520,2,6,2,2,1,140,4,6,2,8,5,5,6,5,2,2,6,3,2,3,3,3,3,5,3,2
135521,1,6,2,2,1,140,4,6,4,7,3,7,6,6,2,1,5,3,2,3,2,4,4,4,3,2
135522,2,4,2,1,2,140,1,6,3,0,1,2,2,3,2,2,1,4,4,3,2,3,3,3,2,2
135523,2,6,1,1,4,140,1,6,3,4,1,6,4,4,2,2,3,4,3,4,4,3,4,4,2,2
135524,1,4,3,1,2,140,1,6,3,9,1,4,4,5,2,2,1,3,4,3,3,3,3,3,3,2
135525,2,4,2,2,3,140,1,3,4,3,0,5,5,0,2,1,1,4,1,3,3,4,5,3,2,1
135526,1,2,2,2,2,140,1,3,4,5,0,5,5,8,2,2,5,4,3,3,3,5,5,5,2,2
135527,1,4,3,4,1,140,1,6,2,5,4,8,5,5,2,2,6,3,3,3,3,4,4,4,2,1
135528,2,4,2,4,1,140,1,6,3,6,6,6,7,6,2,1,5,4,3,3,3,4,4,4,2,1
135529,1,1,2,4,2,140,1,6,4,10,5,9,9,8,1,2,8,4,3,3,3,3,3,4,2,2
135530,2,5,2,1,4,140,1,6,4,2,3,3,4,3,2,2,3,4,1,4,4,3,3,4,2,2
135531,2,6,1,1,1,140,1,1,4,3,3,5,5,3,2,2,4,3,3,4,4,3,3,4,2,2
135532,1,6,2,1,1,140,1,1,4,7,2,5,5,7,2,2,3,4,4,5,4,4,3,5,2,2
135533,1,6,2,1,4,140,1,3,4,3,5,3,3,5,2,2,4,4,4,3,4,3,3,3,1,2
135534,2,6,1,1,4,140,1,1,4,3,2,3,3,3,2,2,2,4,2,3,3,3,3,5,1,2
135535,2,6,1,1,4,140,1,6,4,3,3,8,8,8,2,1,3,4,4,3,3,1,2,4,2,2
135536,1,6,2,6,1,140,1,6,4,5,7,8,10,7,2,2,5,3,2,3,3,3,3,3,3,1
135537,1,3,3,6,2,140,1,6,4,8,8,5,5,7,2,2,6,4,1,4,3,4,4,3,1,1
135538,2,6,2,6,1,140,1,6,3,8,10,8,10,9,2,2,7,4,3,3,4,4,4,2,3,2
135539,2,6,3,2,3,140,1,6,2,3,3,5,5,5,2,1,2,4,4,3,4,3,4,3,1,1
135540,1,4,4,6,1,140,2,2,3,9,9,7,9,7,2,1,8,4,3,4,4,4,4,4,1,1
135541,1,1,2,6,2,140,2,2,4,7,5,7,9,7,1,1,8,4,4,3,4,5,5,4,2,2
135542,2,4,3,6,1,140,2,2,3,8,8,8,8,8,1,1,8,3,3,4,4,4,4,3,1,1
135543,2,6,1,4,1,140,2,2,4,2,3,3,7,2,2,2,3,4,3,3,4,3,4,5,3,2
135544,1,6,1,4,1,140,2,2,4,5,4,5,7,5,2,1,5,4,1,4,4,4,4,4,1,2
135545,2,6,3,4,1,140,2,3,3,6,5,5,6,6,2,1,6,4,2,2,4,3,3,4,1,2
135546,1,6,3,4,1,140,2,3,3,6,5,8,6,8,2,1,6,3,2,3,4,2,3,3,1,2
135547,1,5,4,4,1,140,2,1,1,5,5,9,9,8,2,1,6,3,3,2,3,3,3,3,3,2
135548,2,6,3,4,1,140,2,1,1,4,4,5,9,9,2,1,5,3,2,3,3,3,3,3,3,2
135549,2,6,1,2,4,140,2,2,4,1,6,5,4,3,2,2,5,1,5,3,3,4,5,3,2,2
135550,1,4,2,2,1,140,2,1,4,6,2,8,5,5,2,2,5,5,4,3,3,3,3,3,2,1
135551,1,1,3,2,2,140,2,1,3,6,2,5,5,8,2,2,3,5,3,3,4,4,4,3,1,2
135552,1,1,2,2,2,140,2,1,3,5,5,8,8,8,2,2,1,5,3,3,2,5,5,5,2,2
135553,2,4,2,2,1,140,2,1,4,5,5,7,10,10,2,2,3,5,1,3,3,4,5,4,2,2
135554,2,6,1,1,4,140,2,3,4,2,2,5,2,6,2,1,4,4,1,3,3,1,1,4,2,1
135555,2,6,1,2,1,140,2,1,4,4,3,5,4,4,2,2,3,4,2,2,4,1,1,3,3,1
135556,1,6,2,2,1,140,2,1,4,7,3,3,5,5,2,2,5,2,3,2,3,2,3,4,3,1
135557,2,2,2,2,2,140,2,6,3,6,5,5,5,5,2,2,5,3,3,2,3,3,3,2,2,2
135558,1,6,1,2,3,140,2,2,3,3,3,2,4,6,2,1,3,3,2,3,3,1,1,2,1,1
135559,1,6,1,1,1,140,2,1,4,5,0,5,10,5,2,2,1,3,4,3,4,4,3,4,2,2
135560,2,6,2,1,1,140,2,1,4,5,2,5,5,7,2,2,3,3,4,3,3,3,4,4,3,2
135561,1,5,3,5,1,140,2,3,3,8,4,5,6,6,2,1,8,4,4,4,3,2,4,5,1,1
135562,2,5,2,5,1,140,2,3,4,6,7,9,9,9,1,1,8,4,3,3,3,4,4,4,2,2
135563,2,4,3,6,1,140,2,6,4,9,6,6,10,8,2,2,6,4,2,2,4,5,5,5,1,1
135564,1,5,3,6,1,140,2,6,4,9,6,10,8,8,2,2,5,4,2,2,4,4,4,4,1,1
135565,1,6,1,1,1,140,2,1,4,5,1,4,5,5,2,1,2,4,2,4,4,1,2,3,3,2
135566,2,6,1,1,1,140,2,6,4,4,4,7,5,5,2,2,2,4,4,3,4,4,4,5,1,2
135567,2,1,2,1,2,140,2,6,3,8,8,10,9,9,1,1,8,5,4,3,2,5,5,5,1,2
135568,2,4,2,3,1,140,2,1,2,5,3,8,5,5,2,1,2,3,2,3,3,3,3,3,2,2
135569,1,5,2,3,1,140,2,1,4,5,3,6,8,6,2,1,3,4,5,4,3,2,4,4,1,1
135570,1,2,2,3,2,140,2,1,3,7,5,7,6,6,2,2,6,4,3,3,3,4,4,3,3,2
135571,1,2,3,3,2,140,2,1,4,8,3,5,7,7,2,2,3,4,4,3,3,2,4,4,2,2
135572,1,6,4,4,1,140,2,6,3,7,7,8,8,8,2,1,9,4,2,2,4,4,5,3,3,2
135573,2,6,3,4,1,140,2,6,3,6,6,8,8,8,2,1,8,3,4,2,4,3,4,2,2,2
135574,2,6,2,3,1,140,2,1,4,3,3,9,7,7,2,1,4,4,2,3,4,4,4,3,3,2
135575,1,6,3,3,1,140,2,1,4,8,7,7,7,8,2,2,5,4,1,4,4,3,4,4,2,2
135576,1,3,1,1,2,140,2,2,4,8,2,5,7,5,2,2,1,3,3,3,4,3,3,3,2,2
135577,2,6,1,1,4,140,2,2,4,2,2,5,7,7,2,2,2,4,3,3,4,3,2,4,2,2
135578,1,4,2,3,2,140,2,3,4,5,0,2,5,0,2,2,1,4,5,3,3,2,2,4,1,2
135579,2,6,1,3,4,140,2,3,4,3,3,5,3,4,2,2,2,4,4,4,3,3,4,4,2,1
135580,1,4,2,3,2,140,2,3,4,3,3,5,7,7,2,2,3,4,2,4,3,2,3,4,1,1
135581,1,6,4,6,1,140,2,1,2,8,8,10,9,9,2,1,6,3,2,3,3,5,5,2,2,1
135582,2,5,3,6,1,140,2,1,2,6,9,9,9,10,1,1,9,4,1,4,4,4,4,2,2,2
135583,1,5,3,6,1,140,2,3,1,5,6,7,9,8,2,1,8,3,2,2,3,4,4,4,1,1
135584,2,5,3,6,1,140,2,3,1,5,6,7,9,8,1,1,6,3,3,4,3,5,5,5,1,2
135585,1,6,1,1,1,140,2,2,4,5,2,4,5,3,2,2,3,3,4,4,3,3,3,4,1,2
135586,2,6,1,1,1,140,2,2,3,4,2,5,5,6,2,2,3,2,3,4,4,3,3,3,2,2
135587,1,1,2,2,2,140,2,6,4,9,5,7,6,5,2,2,3,4,2,3,3,5,5,4,1,2
135588,1,5,1,2,1,140,2,6,2,5,2,5,4,6,2,2,2,3,4,3,3,3,3,3,2,2
135589,2,5,1,2,1,140,2,6,2,4,2,5,5,8,2,1,3,5,4,3,4,4,4,3,2,2
135590,2,4,3,2,2,140,2,1,4,8,5,5,8,5,2,1,6,5,5,3,4,3,4,4,1,1
135591,2,6,1,1,4,140,2,6,4,10,3,5,5,8,2,2,3,4,3,3,3,2,3,4,2,1
135592,2,6,1,1,4,140,2,1,4,5,3,7,7,7,2,1,2,4,1,3,3,3,4,4,1,1
135593,2,6,1,1,4,140,2,1,4,9,3,8,9,8,2,2,4,4,3,3,3,2,2,1,2,1
135594,1,5,2,1,3,140,2,1,4,7,3,7,7,10,2,2,3,4,2,4,3,1,2,4,3,2
135595,2,6,1,1,2,140,2,1,4,8,7,6,6,6,2,2,6,4,4,3,3,1,1,3,2,2
135596,2,6,1,1,3,140,2,1,3,7,2,8,5,8,2,2,6,2,4,3,3,4,4,4,2,2
135597,2,6,2,2,1,140,2,2,4,8,5,6,8,8,2,1,6,3,3,3,3,3,3,3,2,2
135598,1,6,2,2,1,140,2,2,4,8,5,6,8,10,2,1,5,3,3,3,3,3,3,3,2,1
135599,1,6,2,2,1,140,2,1,4,5,0,5,5,5,2,1,1,4,4,2,3,4,4,4,2,2
135600,2,6,1,2,1,140,2,1,4,5,0,5,5,8,2,1,2,3,5,3,3,4,4,4,2,2
135601,2,5,2,4,3,140,2,2,3,4,5,5,6,5,2,2,5,4,2,3,3,1,2,4,2,1
135602,1,2,2,4,2,140,2,2,3,4,4,7,7,7,2,1,5,5,4,3,4,5,5,4,2,1
135603,2,6,1,1,1,140,2,1,4,2,4,7,3,4,2,2,2,4,2,2,3,2,3,4,3,2
135604,1,6,3,1,1,140,2,1,4,5,5,5,7,9,2,2,2,3,2,2,3,2,3,3,3,2
135605,2,6,1,2,4,140,2,1,4,4,4,7,5,7,2,2,4,4,2,2,3,1,1,5,1,1
135606,1,6,2,2,3,140,2,6,4,9,3,9,5,9,2,2,3,3,2,4,3,2,4,4,3,1
135607,1,6,2,1,1,140,2,3,4,2,3,3,5,3,2,2,3,4,2,4,4,4,4,2,1,2
135608,2,6,1,1,1,140,2,3,3,2,3,3,5,4,2,2,3,4,2,3,4,2,3,4,2,2
135609,1,6,1,2,3,140,2,6,4,4,5,5,5,5,2,2,2,3,2,3,3,2,2,2,2,1
135610,2,6,1,2,3,140,2,1,1,1,1,5,8,10,1,1,2,3,4,2,5,2,3,2,2,1
135611,1,6,1,1,3,140,2,6,4,2,2,5,5,5,2,2,2,3,5,3,4,4,4,4,1,2
135612,2,5,2,2,3,140,2,6,2,3,1,4,5,4,2,1,1,4,3,2,4,4,4,3,2,1
135613,2,6,2,1,1,140,2,3,3,1,3,3,5,2,2,2,3,4,2,3,3,3,4,4,2,2
135614,1,6,3,1,1,140,2,3,3,5,3,10,8,8,2,2,4,4,4,2,5,4,4,4,3,2
135615,2,6,1,1,4,140,2,1,4,4,4,5,5,9,2,1,4,2,3,3,3,1,3,2,1,1
135616,2,6,3,1,4,140,2,1,3,2,2,10,5,7,2,2,3,3,2,3,4,2,2,2,2,2
135617,2,6,1,1,4,140,2,1,4,2,3,8,5,5,2,2,4,3,3,3,3,3,3,4,2,2
135618,2,6,2,1,2,140,2,3,4,5,4,8,7,8,2,2,3,2,3,3,3,2,4,4,2,2
135619,2,6,2,1,3,140,2,1,4,2,2,9,3,6,2,2,1,3,3,4,4,2,2,4,3,2
135620,1,6,1,1,1,140,3,1,4,7,2,4,2,5,2,2,1,4,3,2,4,3,3,4,2,2
135621,2,6,1,1,1,140,3,1,3,2,1,7,5,6,2,2,1,3,1,4,3,2,2,3,2,2
135622,2,4,3,6,1,140,3,6,2,8,5,5,5,5,2,2,6,3,3,3,3,3,3,3,2,1
135623,1,1,1,6,2,140,3,6,4,8,5,6,10,5,2,1,8,4,3,3,3,3,4,3,2,2
135624,1,4,3,6,1,140,3,6,4,10,6,8,8,10,2,2,7,5,3,4,4,3,4,4,2,1
135625,1,6,2,5,1,140,3,6,3,9,5,7,9,8,2,2,5,4,2,2,4,3,3,4,1,1
135626,2,6,1,5,1,140,3,6,3,9,5,5,10,10,2,1,3,4,1,2,3,2,2,1,2,1
135627,1,6,4,5,1,140,4,6,1,7,5,5,7,5,1,2,5,3,1,2,4,3,3,1,2,1
135628,2,6,2,5,1,140,4,1,3,8,7,5,5,5,1,1,6,3,2,2,4,4,4,3,1,1
135629,1,4,2,6,1,140,4,6,1,10,5,7,10,7,2,2,6,4,5,3,3,5,5,5,2,1
135630,2,4,3,6,1,140,4,6,2,9,6,9,9,8,2,2,6,4,3,4,3,3,4,3,3,1
135631,1,6,3,2,2,140,4,6,4,9,5,2,2,3,2,1,4,4,4,4,4,3,4,4,2,1
135632,2,6,1,1,1,140,4,6,3,3,3,7,7,5,2,1,2,4,2,4,4,1,2,3,2,2
135633,1,6,1,1,1,140,4,6,3,5,5,5,6,7,2,2,2,3,3,4,4,1,3,4,1,1
135634,2,6,2,4,1,140,1,6,4,7,6,6,10,7,2,2,8,2,3,2,2,2,2,1,3,2
